date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-07-31,0.0002396073249981624,-0.01824299759027505,2025-07-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.002207019214105252,-0.03849123808848838,0.0001984520738240736,0.019758886524252006,0.01789432038649075,0.002207019214105252,-0.0030994018069584487,0.18709937387550532,0.1615620001428424,0.012673765453666701,BULL,True,False,1.0,1.0,AGREE
2025-08-01,-0.001969722301070271,0.008050132918987096,2025-07-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01824299759027505,-0.04134273901706944,-0.021443009051761996,0.020075070649534146,0.018615593616835895,0.01824299759027505,-0.012237463947904209,0.16828429073250703,0.15666180990645118,0.012716299829367065,BULL,True,False,-1.0,-1.0,AGREE
2025-08-04,0.0008478377170667385,0.006216716291648668,2025-08-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.008050132918987096,-0.035444532902255056,-0.017182882784283704,0.020992791195627653,0.0186283897479809,0.008050132918987096,-0.023739359687743457,0.16537801209945546,0.15011889559171743,0.012876993021259378,BULL,True,False,1.0,1.0,AGREE
2025-08-05,0.0006586368914989112,0.04246738646812795,2025-08-04,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.006216716291648668,-0.04034379255051427,-0.014333398782642837,0.0200225524855546,0.018461792444225685,0.006216716291648668,-0.018946577430505894,0.1746803134220749,0.17439481326312478,0.013417871152700824,BULL,True,False,1.0,1.0,AGREE
2025-08-06,0.004659136189030982,0.025964607673896124,2025-08-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.04246738646812795,0.040698257302593674,0.02502772402096154,0.02187086749705029,0.018112198564492296,0.04246738646812795,0.03535243302541702,0.17911692431004983,0.18775102914367836,0.013490021962013475,BULL,True,False,1.0,1.0,AGREE
2025-08-07,0.003180223966329296,0.05038341384998548,2025-08-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.025964607673896124,0.06445584576238457,0.047231481882332504,0.022819880132500688,0.018800816736100883,0.025964607673896124,0.042897007665427415,0.18361487995589404,0.20677826719413273,0.013705891588915766,BULL,True,False,1.0,1.0,AGREE
2025-08-08,0.0070345756083789535,-0.0174469136037207,2025-08-07,BUY,NO_TRADE,high_volatility,1,0,-0.0174469136037207,-0.0209469136037207,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.05038341384998548,0.13308225720264505,0.09426414607394018,0.019858266045312118,0.021317331365983513,0.05038341384998548,0.05142606250822325,0.18610285434964224,0.21161785425351165,0.013651668284022226,BULL,True,False,1.0,1.0,AGREE
2025-08-11,-0.0021453513224228187,0.005186526687300154,2025-08-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0174469136037207,0.10758521067993743,0.07121432856285881,0.027587383894675566,0.020945823523702604,0.0174469136037207,0.05828619588500476,0.1971199370736977,0.21263210790761677,0.013631424333711872,BULL,True,False,-1.0,-1.0,AGREE
2025-08-12,0.0006288363235934683,0.012260386916420651,2025-08-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.005186526687300154,0.10655502107558895,0.07187033482618888,0.02773368216790511,0.02071347313789507,0.005186526687300154,0.04395517245563489,0.20853286268900323,0.220264151892114,0.013613875935421831,BULL,True,False,1.0,1.0,AGREE
2025-08-13,0.001496444289180176,-0.01385337809359043,2025-08-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.012260386916420651,0.0763480215238816,0.07892616311124301,0.025141882911936687,0.02049084704594944,0.012260386916420651,0.038713448566628866,0.20117724975324552,0.22735845820296197,0.013385564348428273,BULL,True,False,1.0,1.0,AGREE
2025-08-14,-0.0016558986104616095,0.003580668237870218,2025-08-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01385337809359043,0.03653003575639493,0.060058727845026194,0.027134515446310632,0.020475095874338444,0.01385337809359043,0.02379158527926989,0.1972877970214342,0.22834106616818595,0.013338802094831391,BULL,True,False,-1.0,-1.0,AGREE
2025-08-15,0.00042452232273042895,-0.00717420374800033,2025-08-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003580668237870218,-0.010272709855720256,0.059452181596331144,0.012896157342322996,0.020397730830712536,0.003580668237870218,0.03654712406571406,0.22216273801348838,0.24868918991375377,0.013630106366367445,BULL,True,False,1.0,1.0,AGREE
2025-08-18,-0.0008479584657680913,0.013902905168991434,2025-08-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00717420374800033,0.0,0.047734797368090165,0.010409414194250973,0.020478370375246868,0.00717420374800033,0.028027153728329274,0.21515407991509342,0.23877479093300447,0.013864408234364488,BULL,True,False,-1.0,-1.0,AGREE
2025-08-19,0.0016235887132835327,-0.008716378481691338,2025-08-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.013902905168991434,0.008716378481691387,0.05805751492132383,0.01208945075016404,0.020530095551707643,0.013902905168991434,0.02444117295968659,0.2054159922589872,0.24181519767887716,0.013553119886330069,BULL,True,False,1.0,1.0,AGREE
2025-08-20,-0.0010011928852898843,-0.027023221296474522,2025-08-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008716378481691338,-0.012260386916420596,0.04555856043270223,0.011128893448558498,0.020680117978252952,0.008716378481691338,0.028189530956940885,0.21078969541092554,0.2534796620424238,0.013361362539551778,BULL,True,False,-1.0,-1.0,AGREE
2025-08-21,-0.003185637784772538,0.0,2025-08-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.027023221296474522,-0.02543023011930461,0.015801823127556736,0.015284563936171405,0.021738889691927582,0.027023221296474522,0.03221319081835353,0.21537650163892536,0.2592427263063519,0.013349450221803002,BULL,True,False,-1.0,-1.0,AGREE
2025-08-22,0.0,-0.05245590997268064,2025-08-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.029010898357174807,0.013172065280424139,0.01485482472070981,0.02136551133606935,0.0,0.028427511113108487,0.22948768497378452,0.27508568681568946,0.01351079300780851,BULL,True,False,0.0,0.0,AGREE
2025-08-25,-0.006124193870923182,-0.0017248818420608112,2025-08-22,SELL,SELL,,0,0,-0.0,-0.0,-0.0,-0.0,SELL,0,-0.0,-0.0,1,-0.05245590997268064,-0.07429260458185508,-0.03850535429482793,0.025725788555276057,0.02466358673875153,0.05245590997268064,0.009446042875824947,0.21089413654819622,0.24112837257610686,0.015146200721042582,BULL,True,False,-1.0,-1.0,AGREE
2025-08-26,-0.00019631088166169707,0.04679462774701276,2025-08-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0017248818420608112,-0.08992039159290728,-0.03946604759141037,0.022043661711822107,0.02452277176080391,0.0017248818420608112,-0.01374621694351236,0.1888295562307309,0.21572083109469853,0.015621659520153017,BULL,True,False,-1.0,-1.0,AGREE
2025-08-27,0.005277463977807482,-0.016611677666896228,2025-08-26,BUY,NO_TRADE,high_volatility,1,0,-0.016611677666896228,-0.020111677666896227,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.04679462774701276,-0.03440938536420328,0.003119254684046391,0.03687068016535063,0.025017140900986612,0.04679462774701276,0.008085948512660668,0.2133379789568607,0.25410093819366164,0.013372383854635808,BULL,True,False,1.0,1.0,AGREE
2025-08-28,-0.0016626991585945799,0.012898036097534614,2025-08-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016611677666896228,-0.02399784173462491,-0.015846195058624724,0.03572500331608583,0.025419738068800442,0.016611677666896228,0.005046247905491426,0.217542865428248,0.2560304241116875,0.013349140951810272,BULL,True,False,-1.0,-1.0,AGREE
2025-08-29,0.001252482467454682,0.014772529618593612,2025-08-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012898036097534614,-0.01109980563709041,-0.006999035323577152,0.0366128424444841,0.025027991080109748,0.012898036097534614,-0.004238828975238608,0.2250774668142744,0.26010520243390745,0.013196349783148419,BULL,True,False,1.0,1.0,AGREE
2025-09-03,0.0014662415899381579,0.023350497314971158,2025-08-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014772529618593612,0.056128633954183826,0.0034538431669084435,0.02357521206082989,0.025128277665131524,0.014772529618593612,0.022082347430396856,0.23501217307854091,0.25908950825482013,0.013018749345252916,BULL,True,False,1.0,1.0,AGREE
2025-09-04,0.0024103873770443597,0.058726799056352835,2025-09-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.023350497314971158,0.08120401311121593,0.021856256988919354,0.022785408506207704,0.02548052287750693,0.023350497314971158,0.0408331466671364,0.2491051466207338,0.2563819972184438,0.012530059214398285,BULL,True,False,1.0,1.0,AGREE
2025-09-05,0.0070046222659546735,-0.035909129334055476,2025-09-04,BUY,NO_TRADE,high_volatility,1,0,-0.035909129334055476,-0.03940912933405548,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.058726799056352835,0.09313618442055609,0.07691996848039118,0.02701734481769137,0.026945140427109757,0.058726799056352835,0.017040056530198893,0.25367192364978197,0.26544893003547276,0.012443931618107267,BULL,True,False,1.0,1.0,AGREE
2025-09-08,-0.003223232503194071,0.003494470649773557,2025-09-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.035909129334055476,0.07383873275339675,0.035753852351697146,0.03382936408422296,0.02807748377571035,0.035909129334055476,-0.0034793058529003643,0.2370188618862215,0.24162645863475318,0.013006482041985823,BULL,True,False,-1.0,-1.0,AGREE
2025-09-09,0.00030394146514051476,-0.001551590691418833,2025-09-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003494470649773557,0.06443516730563595,0.038626436665928576,0.034218449048374976,0.02578054711248251,0.003494470649773557,-0.034087024021342574,0.20532421665191886,0.20824864933571519,0.014478912736158835,BULL,True,False,1.0,1.0,AGREE
2025-09-10,-0.00013483793596336094,0.0,2025-09-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.001551590691418833,0.04811104699562328,0.035432200494402766,0.03476791772591669,0.02543426971000802,0.001551590691418833,-0.027047646303793672,0.21885153902414936,0.21586785824667354,0.014551861402851524,BULL,True,False,-1.0,-1.0,AGREE
2025-09-11,0.0,0.010042571848206411,2025-09-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.024760549680652118,0.03412284223203543,0.034023169648172764,0.02542111276188204,0.0,-0.02288523005842031,0.20542390306043062,0.2183511444201265,0.01449548538450682,BULL,True,False,0.0,0.0,AGREE
2025-09-12,0.0008727057104934681,0.028789867178667126,2025-09-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.010042571848206411,-0.02392367752749431,0.04334576366333853,0.017961549963492997,0.025375296903437226,0.010042571848206411,-0.022982252051688558,0.20706924555036446,0.22703559672641482,0.01453507829874608,BULL,True,False,1.0,1.0,AGREE
