date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-07-31,8.871560058548772e-05,-0.019989939682614106,2025-07-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0009659036779170207,-0.05228720076234047,-0.026160535903161364,0.021918580984216264,0.016602563706542305,0.0009659036779170207,-0.0030994018069584487,0.18709937387550532,0.1615620001428424,0.012673765453666701,BULL,True,False,1.0,1.0,AGREE
2025-08-01,-0.0018314794258515584,0.028449901695021377,2025-07-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.019989939682614106,-0.06602712009978322,-0.046044132086197065,0.02211959458615878,0.01723260567494382,0.019989939682614106,-0.012237463947904209,0.16828429073250703,0.15666180990645118,0.012716299829367065,BULL,True,False,-1.0,-1.0,AGREE
2025-08-04,0.0024057773951931057,-0.003740473358384633,2025-08-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.028449901695021377,-0.03397494230692162,-0.018731095120897323,0.029131525658545255,0.016317667395267535,0.028449901695021377,-0.023739359687743457,0.16537801209945546,0.15011889559171743,0.012876993021259378,BULL,True,False,1.0,1.0,AGREE
2025-08-05,-0.00030874633956890375,-0.0075231836312259605,2025-08-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.003740473358384633,-0.04315999147360896,-0.021921477408895496,0.028448344644907208,0.016151397618978894,0.003740473358384633,-0.018946577430505894,0.1746803134220749,0.17439481326312478,0.013417871152700824,BULL,True,False,-1.0,-1.0,AGREE
2025-08-06,-0.0006233236933231066,-0.0085562019311958,2025-08-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0075231836312259605,-0.0018377912992863425,-0.028156093430244833,0.017887436250116507,0.016157473737114902,0.0075231836312259605,0.03535243302541702,0.17911692431004983,0.18775102914367836,0.013490021962013475,BULL,True,False,-1.0,-1.0,AGREE
2025-08-07,-0.0007148067523509432,0.012324868516618213,2025-08-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0085562019311958,-0.011359896908399142,-0.03560111309392078,0.018213890082834916,0.015986431371908548,0.0085562019311958,0.042897007665427415,0.18361487995589404,0.20677826719413273,0.013705891588915766,BULL,True,False,-1.0,-1.0,AGREE
2025-08-08,0.0010137931912388137,-0.005706839495671187,2025-08-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.012324868516618213,0.020954911290833315,-0.022951406721920975,0.01594737951317002,0.016115239188634955,0.012324868516618213,0.05142606250822325,0.18610285434964224,0.21161785425351165,0.013651668284022226,BULL,True,False,1.0,1.0,AGREE
2025-08-11,-0.00046397956135991,0.007537724131426673,2025-08-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.005706839495671187,-0.013201829899859303,-0.026497695852534586,0.00856461853823106,0.015256268142671057,0.005706839495671187,0.05828619588500476,0.1971199370736977,0.21263210790761677,0.013631424333711872,BULL,True,False,-1.0,-1.0,AGREE
2025-08-12,0.0006088738599156278,0.010343929026921928,2025-08-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.007537724131426673,-0.0019236324100480179,-0.017262014579755847,0.009622298285356759,0.015352756344880772,0.007537724131426673,0.04395517245563489,0.20853286268900323,0.220264151892114,0.013613875935421831,BULL,True,False,1.0,1.0,AGREE
2025-08-13,0.0008442792955420348,-0.02264611352997288,2025-08-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.010343929026921928,0.015943480248099853,-0.006094125111867688,0.009626191261083722,0.015500037188412332,0.010343929026921928,0.038713448566628866,0.20117724975324552,0.22735845820296197,0.013385564348428273,BULL,True,False,1.0,1.0,AGREE
2025-08-14,-0.0017851905183077306,-0.01245541527644293,2025-08-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.02264611352997288,0.0018535686493228347,-0.02621900581326375,0.01466666175755103,0.01621134115023747,0.02264611352997288,0.02379158527926989,0.1972877970214342,0.22834106616818595,0.013338802094831391,BULL,True,False,-1.0,-1.0,AGREE
2025-08-15,-0.0010162257094775517,-0.023363682528510128,2025-08-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01245541527644293,-0.022926715143738438,-0.03530150992973968,0.013777147238175665,0.016257205716675206,0.01245541527644293,0.03654712406571406,0.22216273801348838,0.24868918991375377,0.013630106366367445,BULL,True,False,-1.0,-1.0,AGREE
2025-08-18,-0.0019803473150749916,-0.008929536756416534,2025-08-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.023363682528510128,-0.04058355817657737,-0.05398560766062366,0.016188380114724565,0.016853884393228977,0.023363682528510128,0.028027153728329274,0.21515407991509342,0.23877479093300447,0.013864408234364488,BULL,True,False,-1.0,-1.0,AGREE
2025-08-19,-0.0007733065257572092,-0.0019384794112834807,2025-08-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008929536756416534,-0.0570508190644206,-0.05808823882373837,0.013689592691420897,0.016702325025385704,0.008929536756416534,0.02444117295968659,0.2054159922589872,0.24181519767887716,0.013553119886330069,BULL,True,False,-1.0,-1.0,AGREE
2025-08-20,-0.0001681024580848532,-0.026281905893937682,2025-08-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0019384794112834807,-0.06933322750262601,-0.054684822536190225,0.009164067477655075,0.015986642318623102,0.0019384794112834807,0.028189530956940885,0.21078969541092554,0.2534796620424238,0.013361362539551778,BULL,True,False,-1.0,-1.0,AGREE
2025-08-21,-0.002294189951040765,0.04007522802627338,2025-08-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.026281905893937682,-0.07296901986659092,-0.07304913189467088,0.010128380490895763,0.016622108583849344,0.026281905893937682,0.03221319081835353,0.21537650163892536,0.2592427263063519,0.013349450221803002,BULL,True,False,-1.0,-1.0,AGREE
2025-08-22,0.0029971090394304324,-0.026847935242011917,2025-08-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.04007522802627338,-0.020438376563874386,-0.030823672971323934,0.02665789292999087,0.019646274525294966,0.04007522802627338,0.028427511113108487,0.22948768497378452,0.27508568681568946,0.01351079300780851,BULL,True,False,1.0,1.0,AGREE
2025-08-25,-0.0016536733915118462,-0.0020714663026018534,2025-08-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.026847935242011917,-0.023922629277376067,-0.05120918064329294,0.027324942801122548,0.020272855610682188,0.026847935242011917,0.009446042875824947,0.21089413654819622,0.24112837257610686,0.015146200721042582,BULL,True,False,-1.0,-1.0,AGREE
2025-08-26,-0.00012784430061895248,0.012057651107263275,2025-08-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0020714663026018534,-0.017064558823561397,-0.04746385399383746,0.027236845205700196,0.02012679080922995,0.0020714663026018534,-0.01374621694351236,0.1888295562307309,0.21572083109469853,0.015621659520153017,BULL,True,False,-1.0,-1.0,AGREE
2025-08-27,0.0007408292325055295,0.048877964336308775,2025-08-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012057651107263275,-0.003068428305014509,-0.033111139724453564,0.028130805969388648,0.017765550640987265,0.012057651107263275,0.008085948512660668,0.2133379789568607,0.25410093819366164,0.013372383854635808,BULL,True,False,1.0,1.0,AGREE
2025-08-28,0.0033130482167431845,-0.00479148230052965,2025-08-27,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.048877964336308775,0.07209144192523195,0.01586074651048719,0.030927874356614128,0.021212376156534485,0.048877964336308775,0.005046247905491426,0.217542865428248,0.2560304241116875,0.013349140951810272,BULL,True,False,1.0,1.0,AGREE
2025-08-29,-0.0003045664714928457,-0.02813166973687811,2025-08-28,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.00479148230052965,0.027224731598428725,0.010759506211980074,0.027992258071666144,0.02074522904731619,0.00479148230052965,-0.004238828975238608,0.2250774668142744,0.26010520243390745,0.013196349783148419,BULL,True,False,-1.0,-1.0,AGREE
2025-09-03,-0.001828093945926426,0.015604998068890054,2025-08-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.02813166973687811,0.025940997103562367,-0.014706393630706138,0.028365892367438576,0.020552996641403802,0.02813166973687811,0.022082347430396856,0.23501217307854091,0.25908950825482013,0.013018749345252916,BULL,True,False,-1.0,-1.0,AGREE
2025-09-04,0.0009332805855445341,0.017318153968517803,2025-09-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.015604998068890054,0.04361746147505436,0.0024426766960683466,0.02833642032937261,0.0209473600265426,0.015604998068890054,0.0408331466671364,0.2491051466207338,0.2563819972184438,0.012530059214398285,BULL,True,False,1.0,1.0,AGREE
2025-09-05,0.0010823613425854025,-0.015434073883193847,2025-09-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.017318153968517803,0.048877964336308775,0.020350269495498452,0.02858770664358021,0.02131227836837752,0.017318153968517803,0.017040056530198893,0.25367192364978197,0.26544893003547276,0.012443931618107267,BULL,True,False,1.0,1.0,AGREE
2025-09-08,-0.0009182727357300531,-0.01456966197691235,2025-09-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.015434073883193847,-0.015434073883193847,0.005458602279066138,0.019674552572637657,0.02150578158808252,0.015434073883193847,-0.0034793058529003643,0.2370188618862215,0.24162645863475318,0.013006482041985823,BULL,True,False,-1.0,-1.0,AGREE
2025-09-09,-0.0008989831295318792,0.0019081100441609366,2025-09-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01456966197691235,-0.0252122535595766,-0.007007246810804335,0.0203603745338527,0.021487813846744606,0.01456966197691235,-0.034087024021342574,0.20532421665191886,0.20824864933571519,0.014478912736158835,BULL,True,False,-1.0,-1.0,AGREE
2025-09-10,0.000116919737361352,-0.008767124225542709,2025-09-09,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0019081100441609366,0.004827526221462451,-0.003409624941256517,0.01575515780956802,0.021487401492458418,0.0019081100441609366,-0.027047646303793672,0.21885153902414936,0.21586785824667354,0.014551861402851524,BULL,True,False,1.0,1.0,AGREE
2025-09-11,-0.0005356544044973093,0.007863736460214451,2025-09-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.008767124225542709,-0.019544596072970283,-0.009598275818860746,0.013734165861331667,0.021428220526135675,0.008767124225542709,-0.02288523005842031,0.20542390306043062,0.2183511444201265,0.01449548538450682,BULL,True,False,-1.0,-1.0,AGREE
2025-09-12,0.0004744149146574564,-0.003924138456134258,2025-09-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.007863736460214451,-0.02899901358127344,0.0009146739840586449,0.010303383318823299,0.021357023339200528,0.007863736460214451,-0.022982252051688558,0.20706924555036446,0.22703559672641482,0.01453507829874608,BULL,True,False,1.0,1.0,AGREE
2025-09-15,-0.0002353252962291308,0.0029194161773016306,2025-09-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.003924138456134258,-0.017489078154213942,-0.0012938173653448404,0.008786951178451876,0.02083732245764004,0.003924138456134258,0.00017395320702616866,0.21342787733405322,0.2320196229307312,0.014565237751049807,BULL,True,False,-1.0,-1.0,AGREE
2025-09-16,0.00017469652393505543,0.01555985910703182,2025-09-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0029194161773016306,0.0,0.0025598129522503843,0.006447161307149707,0.020702428714003487,0.0029194161773016306,0.03648767168501834,0.2200916518802648,0.24295792116412684,0.014223421333948796,BULL,True,False,1.0,1.0,AGREE
2025-09-17,0.0009383830684293652,0.019115418095474693,2025-09-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01555985910703182,0.013651749062870817,0.017230704178559098,0.009584594888107784,0.02030742165449501,0.01555985910703182,0.026268605436112525,0.21970636923778328,0.23793954393464678,0.014132457638313055,BULL,True,False,1.0,1.0,AGREE
2025-09-18,0.0012090503562964107,-0.023976779919049358,2025-09-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.019115418095474693,0.04153429138388818,0.034321725375982215,0.009330717507218336,0.020550691076743958,0.019115418095474693,0.01672222248640431,0.2072587279134104,0.22865251458067593,0.014216521242318996,BULL,True,False,1.0,1.0,AGREE
2025-09-19,-0.001396910589983806,0.0,2025-09-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.023976779919049358,0.009693775004624438,0.00848511594319179,0.017230223434079112,0.021371538803093962,0.023976779919049358,0.004471964430414835,0.19748293375727832,0.22249378880608184,0.014057002448088555,BULL,True,False,-1.0,-1.0,AGREE
