date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-07-31,0.0012962506254893622,0.05818195538273589,2025-07-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.09163032284592437,0.19811380324837438,0.32438205675923104,0.05455063280825601,0.03414802721201674,0.09163032284592437,-0.0030994018069584487,0.18709937387550532,0.1615620001428424,0.012673765453666701,BULL,True,True,1.0,1.0,AGREE
2025-08-01,0.0027011053958485563,-0.06744128079553253,2025-07-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.05818195538273589,0.25629575863111026,0.36377112362881703,0.05000134678268984,0.034463440060328324,0.05818195538273589,-0.012237463947904209,0.16828429073250703,0.15666180990645118,0.012716299829367065,BULL,True,False,1.0,1.0,AGREE
2025-08-04,-0.0014615829260268358,0.0931937768979473,2025-08-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.06744128079553253,0.14489135441446163,0.24529394729220977,0.07340795446744967,0.0402784266469635,0.06744128079553253,-0.023739359687743457,0.16537801209945546,0.15011889559171743,0.012876993021259378,BULL,True,True,-1.0,-1.0,AGREE
2025-08-05,-0.0014918835621659016,-0.017094433359300068,2025-08-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.0931937768979473,0.14571181118139379,0.3303269447576098,0.07358579249779985,0.043031200643236726,0.0931937768979473,-0.018946577430505894,0.1746803134220749,0.17439481326312478,0.013417871152700824,BULL,True,True,1.0,-1.0,DISAGREE
2025-08-06,0.00041321713727719554,0.04220035449037647,2025-08-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.017094433359300068,0.1584703409717747,0.27542605827377686,0.07121150234194379,0.04391354076426748,0.017094433359300068,0.03535243302541702,0.17911692431004983,0.18775102914367836,0.013490021962013475,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-07,-0.0011890720390520069,-0.004140792666031388,2025-08-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.04220035449037647,0.1090403726162269,0.2955032119914347,0.0638624994400798,0.04400955365798017,0.04220035449037647,0.042897007665427415,0.18361487995589404,0.20677826719413273,0.013705891588915766,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-08,0.00011953712512590657,-0.029475818132953576,2025-08-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.004140792666031388,0.04671762456745957,0.2575006522306287,0.06100642354230631,0.04414761301758614,0.004140792666031388,0.05142606250822325,0.18610285434964224,0.21161785425351165,0.013651668284022226,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-11,0.0008308666168182539,0.041847109935500504,2025-08-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.029475818132953576,0.08468308723003869,0.19357306809487373,0.050522011513402014,0.0457938573627708,0.029475818132953576,0.05828619588500476,0.1971199370736977,0.21263210790761677,0.013631424333711872,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-12,-0.0014590128639884394,-0.020704673361691166,2025-08-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.041847109935500504,0.03333642026759171,0.214534594325535,0.03349618193242836,0.045788837234691515,0.041847109935500504,0.04395517245563489,0.20853286268900323,0.220264151892114,0.013613875935421831,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-13,0.0008130891379138895,0.04098934453319695,2025-08-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.020704673361691166,0.02972618026520069,0.16386656927197474,0.034168607258563355,0.04692969034630146,0.020704673361691166,0.038713448566628866,0.20117724975324552,0.22735845820296197,0.013385564348428273,BULL,True,False,-1.0,1.0,DISAGREE
