date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-07-31,0.0029768462211993123,-0.012865992462696395,2025-07-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.014143481458405409,-0.005924081592403943,0.006907304338367171,0.012637628395066587,0.015423888575025671,0.014143481458405409,-0.0030994018069584487,0.18709937387550532,0.1615620001428424,0.012673765453666701,BULL,True,False,1.0,1.0,AGREE
2025-08-01,-0.0026778564475967914,0.06752057413334792,2025-07-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.012865992462696395,-0.01879007405510026,-0.007080639611741879,0.013608618039690833,0.015700687060735515,0.012865992462696395,-0.012237463947904209,0.16828429073250703,0.15666180990645118,0.012716299829367065,BULL,True,False,-1.0,-1.0,AGREE
2025-08-04,0.013417526040552014,-0.043019258425198104,2025-08-01,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,-0.043019258425198104,-0.04651925842519811,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.06752057413334792,0.044087634595196976,0.057546693589096476,0.035214056649878214,0.021613934373007435,0.06752057413334792,-0.023739359687743457,0.16537801209945546,0.15011889559171743,0.012876993021259378,BULL,True,True,1.0,1.0,AGREE
2025-08-05,-0.0069170264328339386,-0.011635323245453386,2025-08-04,SELL,SELL,,0,0,-0.0,-0.0,-0.0,-0.0,SELL,0,-0.0,-0.0,1,-0.043019258425198104,0.005711241653049485,0.010647865031116144,0.042342176925376736,0.024056513686760227,0.043019258425198104,-0.018946577430505894,0.1746803134220749,0.17439481326312478,0.013417871152700824,BULL,True,False,-1.0,-1.0,AGREE
2025-08-06,-0.0018939144410238995,0.009319063857988651,2025-08-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.011635323245453386,0.014143481458405409,-0.002908333632544613,0.04144463020114506,0.024240529561638934,0.011635323245453386,0.03535243302541702,0.17911692431004983,0.18775102914367836,0.013490021962013475,BULL,True,False,-1.0,-1.0,AGREE
2025-08-07,0.0015050234340033498,0.0012478832174656338,2025-08-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009319063857988651,0.009319063857988651,0.004380503623545362,0.041170605402333686,0.024280005496617248,0.009319063857988651,0.042897007665427415,0.18361487995589404,0.20677826719413273,0.013705891588915766,BULL,True,False,1.0,1.0,AGREE
2025-08-08,0.0002015032575093364,-0.0069724069003058164,2025-08-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0012478832174656338,0.023432939538150926,0.003235089099000943,0.04038454811685736,0.02420440088533021,0.0012478832174656338,0.05142606250822325,0.18610285434964224,0.21161785425351165,0.013651668284022226,BULL,True,False,1.0,1.0,AGREE
2025-08-11,-0.0011252680499365794,0.00804078307030462,2025-08-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0069724069003058164,-0.05106004149550283,-0.005237938019220678,0.02001017489099483,0.02420387075213273,0.0069724069003058164,0.05828619588500476,0.1971199370736977,0.21263210790761677,0.013631424333711872,BULL,True,False,-1.0,-1.0,AGREE
2025-08-12,0.001292682967010653,0.01150149810479309,2025-08-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.00804078307030462,0.0,0.0034376534666726855,0.009179482026604454,0.02124552433782579,0.00804078307030462,0.04395517245563489,0.20853286268900323,0.220264151892114,0.013613875935421831,BULL,True,False,1.0,1.0,AGREE
2025-08-13,0.0018582444853331808,0.005788982046980027,2025-08-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01150149810479309,0.023136821350246417,0.014574241166653179,0.0075314801383384485,0.02127963650402731,0.01150149810479309,0.038713448566628866,0.20117724975324552,0.22735845820296197,0.013385564348428273,BULL,True,False,1.0,1.0,AGREE
