date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-07-31,-0.00017629974653026714,-0.011574397434650203,2025-07-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.001666389320787318,-0.01948864322829151,-0.004573714835935605,0.015317036816546815,0.01432021683588163,0.001666389320787318,-0.0030994018069584487,0.18709937387550532,0.1615620001428424,0.012673765453666701,BULL,True,False,-1.0,-1.0,AGREE
2025-08-01,-0.0012294935355517042,0.0,2025-07-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.011574397434650203,-0.031063040662941657,-0.017871198124228438,0.015454708726335248,0.014638887977587074,0.011574397434650203,-0.012237463947904209,0.16828429073250703,0.15666180990645118,0.012716299829367065,BULL,True,False,-1.0,-1.0,AGREE
2025-08-04,0.0,0.014904403841837693,2025-08-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.0294261111764548,-0.019309363469397933,0.015592593148442463,0.014560236796639611,0.0,-0.023739359687743457,0.16537801209945546,0.15011889559171743,0.012876993021259378,BULL,True,False,0.0,0.0,AGREE
2025-08-05,0.0015784613480856798,0.006461790357516893,2025-08-04,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014904403841837693,-0.027381003928892915,-0.006605019815059454,0.016221366449188708,0.014862349341335618,0.014904403841837693,-0.018946577430505894,0.1746803134220749,0.17439481326312478,0.013417871152700824,BULL,True,False,1.0,1.0,AGREE
2025-08-06,0.0006948495629707503,0.012962688687004297,2025-08-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.006461790357516893,0.008125407443916932,-0.002191717614488442,0.009841685178652406,0.014857955349728474,0.006461790357516893,0.03535243302541702,0.17911692431004983,0.18775102914367836,0.013490021962013475,BULL,True,False,1.0,1.0,AGREE
2025-08-07,0.0014168445135536293,-0.009665076465447625,2025-08-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.012962688687004297,0.022754485451708602,0.010169212400675143,0.010751053911618492,0.01196443606892904,0.012962688687004297,0.042897007665427415,0.18361487995589404,0.20677826719413273,0.013705891588915766,BULL,True,False,1.0,1.0,AGREE
2025-08-08,-0.0010255304510817754,0.003122691336905208,2025-08-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.009665076465447625,0.024663806420911007,0.00020580366330524846,0.010045898667498459,0.012177772496065598,0.009665076465447625,0.05142606250822325,0.18610285434964224,0.21161785425351165,0.013651668284022226,BULL,True,False,-1.0,-1.0,AGREE
2025-08-11,0.00032856008962195627,0.009635087194836045,2025-08-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.003122691336905208,0.02778649775781627,0.003986951794128224,0.009755438217230183,0.011195155849813121,0.003122691336905208,0.05828619588500476,0.1971199370736977,0.21263210790761677,0.013631424333711872,BULL,True,False,1.0,1.0,AGREE
2025-08-12,0.0010199879777499402,0.008093278232627265,2025-08-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009635087194836045,0.02251718111081456,0.013632057987726931,0.00872326133257896,0.011378991308410902,0.009635087194836045,0.04395517245563489,0.20853286268900323,0.220264151892114,0.013613875935421831,BULL,True,False,1.0,1.0,AGREE
2025-08-13,0.0008689834385265753,-0.00809327823262718,2025-08-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.008093278232627265,0.0241486689859248,0.02054078954945182,0.008844498534529517,0.01083023426847332,0.008093278232627265,0.038713448566628866,0.20117724975324552,0.22735845820296197,0.013385564348428273,BULL,True,False,1.0,1.0,AGREE
2025-08-14,-0.0008560026866126286,0.0423225745712879,2025-08-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00809327823262718,0.003092702066293504,0.011748649604130579,0.009015114439205588,0.010948925657473163,0.00809327823262718,0.02379158527926989,0.1972877970214342,0.22834106616818595,0.013338802094831391,BULL,True,False,-1.0,-1.0,AGREE
2025-08-15,0.004149771625488995,-0.013804140767651657,2025-08-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0423225745712879,0.05508035310302888,0.05293374669881734,0.018828300974135074,0.014370271348024953,0.0423225745712879,0.03654712406571406,0.22216273801348838,0.24868918991375377,0.013630106366367445,BULL,True,False,1.0,1.0,AGREE
2025-08-18,-0.0011307179790129352,0.0029966113426107685,2025-08-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013804140767651657,0.03815352099847222,0.03648404181298748,0.021877234732209212,0.014739694814875208,0.013804140767651657,0.028027153728329274,0.21515407991509342,0.23877479093300447,0.013864408234364488,BULL,True,False,-1.0,-1.0,AGREE
2025-08-19,0.00024184523332550247,-0.004577389414438594,2025-08-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0029966113426107685,0.03151504514624698,0.0369209164094777,0.021926564888289445,0.014483373813607398,0.0029966113426107685,0.02444117295968659,0.2054159922589872,0.24181519767887716,0.013553119886330069,BULL,True,False,1.0,1.0,AGREE
2025-08-20,-0.00036802575303366674,-0.018844377499181168,2025-08-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.004577389414438594,0.018844377499181136,0.030527817403708912,0.022395121309951836,0.014274632686662618,0.004577389414438594,0.028189530956940885,0.21078969541092554,0.2534796620424238,0.013361362539551778,BULL,True,False,-1.0,-1.0,AGREE
2025-08-21,-0.0015487964426654567,0.018844377499181136,2025-08-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.018844377499181168,0.008093278232627265,0.010556840767651732,0.0242574582700195,0.01498008956848798,0.018844377499181168,0.03221319081835353,0.21537650163892536,0.2592427263063519,0.013349450221803002,BULL,True,False,-1.0,-1.0,AGREE
2025-08-22,0.0013968361040723445,0.006150953861869033,2025-08-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.018844377499181136,-0.015384918839479456,0.028047263175870807,0.014860757524828926,0.015515323599195625,0.018844377499181136,0.028427511113108487,0.22948768497378452,0.27508568681568946,0.01351079300780851,BULL,True,False,1.0,1.0,AGREE
